Airline,Flight,AirportFrom,AirportTo,DayOfWeek,Time,Length,Delay
b'AA',851.0,b'TUL',b'ORD',b'3',390.0,120.0,b'0'
b'AS',232.0,b'SEA',b'SAN',b'3',390.0,154.0,b'0'
b'AS',493.0,b'SAN',b'SEA',b'3',390.0,183.0,b'0'
b'AS',502.0,b'SEA',b'SNA',b'3',390.0,161.0,b'0'
b'B6',1012.0,b'JFK',b'BOS',b'3',390.0,65.0,b'0'
b'B6',1790.0,b'DCA',b'BOS',b'3',390.0,85.0,b'0'
b'B6',591.0,b'HPN',b'MCO',b'3',390.0,164.0,b'0'
b'B6',921.0,b'BOS',b'ORD',b'3',390.0,169.0,b'0'
b'CO',1116.0,b'EWR',b'BOS',b'3',390.0,72.0,b'0'
b'CO',1121.0,b'BOS',b'EWR',b'3',390.0,81.0,b'0'
b'CO',338.0,b'EWR',b'MIA',b'3',390.0,187.0,b'1'
b'CO',350.0,b'EWR',b'AUS',b'3',390.0,260.0,b'1'
b'CO',501.0,b'IND',b'IAH',b'3',390.0,147.0,b'0'
b'CO',561.0,b'SAT',b'EWR',b'3',390.0,212.0,b'0'
b'DL',1162.0,b'BNA',b'ATL',b'3',390.0,90.0,b'0'
b'DL',1209.0,b'BOS',b'SLC',b'3',390.0,342.0,b'1'
b'DL',1254.0,b'PNS',b'ATL',b'3',390.0,83.0,b'1'
b'DL',132.0,b'SFO',b'JFK',b'3',390.0,330.0,b'0'
b'DL',1370.0,b'LGA',b'BOS',b'3',390.0,69.0,b'0'
b'DL',1373.0,b'BOS',b'LGA',b'3',390.0,82.0,b'0'
b'DL',1418.0,b'MCO',b'ATL',b'3',390.0,94.0,b'0'
b'DL',1758.0,b'CHS',b'ATL',b'3',390.0,75.0,b'0'
b'DL',1871.0,b'BOI',b'SLC',b'3',390.0,70.0,b'1'
b'DL',1981.0,b'MSP',b'MEM',b'3',390.0,125.0,b'1'
b'DL',2061.0,b'PHL',b'ATL',b'3',390.0,140.0,b'1'
b'DL',246.0,b'LAX',b'JFK',b'3',390.0,320.0,b'0'
b'DL',2504.0,b'SAV',b'ATL',b'3',390.0,74.0,b'0'
b'DL',2613.0,b'TYS',b'ATL',b'3',390.0,64.0,b'0'
b'DL',2700.0,b'SJC',b'MSP',b'3',390.0,228.0,b'0'
b'DL',2724.0,b'BIS',b'MSP',b'3',390.0,79.0,b'1'
b'DL',2826.0,b'JAX',b'ATL',b'3',390.0,89.0,b'0'
b'DL',2853.0,b'HSV',b'ATL',b'3',390.0,80.0,b'0'
b'DL',2956.0,b'SAN',b'JFK',b'3',390.0,324.0,b'0'
b'DL',2960.0,b'MIA',b'ATL',b'3',390.0,127.0,b'0'
b'EV',5078.0,b'BTR',b'MEM',b'3',390.0,76.0,b'0'
b'EV',5272.0,b'MOB',b'MEM',b'3',390.0,76.0,b'0'
b'EV',5413.0,b'ATW',b'ATL',b'3',390.0,138.0,b'1'
b'EV',5590.0,b'XNA',b'MEM',b'3',390.0,66.0,b'0'
b'EV',5600.0,b'VPS',b'ATL',b'3',390.0,90.0,b'1'
b'EV',7311.0,b'MLU',b'MEM',b'3',390.0,70.0,b'1'
b'EV',7320.0,b'SHV',b'MEM',b'3',390.0,66.0,b'0'
b'EV',7360.0,b'JAN',b'MEM',b'3',390.0,64.0,b'0'
b'F9',416.0,b'LAX',b'DEN',b'3',390.0,140.0,b'0'
b'F9',510.0,b'SAN',b'DEN',b'3',390.0,143.0,b'0'
b'FL',100.0,b'DFW',b'ATL',b'3',390.0,125.0,b'0'
b'FL',1270.0,b'DAY',b'MCO',b'3',390.0,146.0,b'1'
b'FL',260.0,b'DCA',b'MKE',b'3',390.0,125.0,b'0'
b'FL',409.0,b'IND',b'ATL',b'3',390.0,104.0,b'1'
b'FL',715.0,b'CAK',b'LGA',b'3',390.0,98.0,b'1'
b'FL',805.0,b'BWI',b'BOS',b'3',390.0,82.0,b'0'
b'FL',923.0,b'MCI',b'ATL',b'3',390.0,125.0,b'0'
b'MQ',2738.0,b'GSP',b'DFW',b'3',390.0,175.0,b'0'
b'MQ',2935.0,b'MSN',b'DFW',b'3',390.0,160.0,b'0'
b'MQ',2943.0,b'DFW',b'CVG',b'3',390.0,130.0,b'0'
b'MQ',3007.0,b'SBA',b'LAX',b'3',390.0,45.0,b'1'
b'MQ',3203.0,b'DFW',b'AMA',b'3',390.0,75.0,b'0'
b'MQ',3307.0,b'DFW',b'CRP',b'3',390.0,80.0,b'0'
b'MQ',3322.0,b'GSO',b'DFW',b'3',390.0,200.0,b'0'
b'MQ',3393.0,b'DFW',b'MKE',b'3',390.0,140.0,b'0'
b'MQ',3534.0,b'LIT',b'DFW',b'3',390.0,80.0,b'0'
b'MQ',3614.0,b'CLE',b'MIA',b'3',390.0,185.0,b'0'
b'MQ',3665.0,b'PIT',b'MIA',b'3',390.0,180.0,b'1'
b'MQ',3923.0,b'FSD',b'ORD',b'3',390.0,105.0,b'0'
b'MQ',4069.0,b'BMI',b'ORD',b'3',390.0,50.0,b'1'
b'MQ',4174.0,b'BUF',b'ORD',b'3',390.0,120.0,b'0'
b'MQ',4187.0,b'DSM',b'ORD',b'3',390.0,85.0,b'1'
b'MQ',4436.0,b'BNA',b'DCA',b'3',390.0,105.0,b'0'
b'MQ',4652.0,b'ATL',b'LGA',b'3',390.0,120.0,b'0'
b'OH',6276.0,b'CRW',b'DTW',b'3',390.0,79.0,b'1'
b'OH',6417.0,b'DAY',b'MSP',b'3',390.0,144.0,b'0'
b'OH',6597.0,b'JFK',b'CVG',b'3',390.0,135.0,b'0'
b'OH',6658.0,b'CMH',b'DCA',b'3',390.0,81.0,b'0'
b'OO',4575.0,b'OKC',b'SLC',b'3',390.0,142.0,b'1'
b'OO',4629.0,b'PSC',b'SLC',b'3',390.0,90.0,b'0'
b'OO',4657.0,b'LEX',b'MSP',b'3',390.0,130.0,b'1'
b'OO',4671.0,b'MSO',b'SLC',b'3',390.0,82.0,b'0'
b'OO',4762.0,b'PSP',b'SLC',b'3',390.0,102.0,b'1'
b'OO',4826.0,b'FAR',b'SLC',b'3',390.0,145.0,b'1'
b'OO',4881.0,b'MKE',b'MEM',b'3',390.0,115.0,b'0'
b'OO',7011.0,b'SMX',b'LAX',b'3',390.0,57.0,b'0'
b'OO',7800.0,b'TWF',b'SLC',b'3',390.0,55.0,b'0'
b'UA',837.0,b'DFW',b'SFO',b'3',390.0,241.0,b'0'
b'UA',89.0,b'PVD',b'ORD',b'3',390.0,165.0,b'0'
b'US',1085.0,b'LAS',b'CLT',b'3',390.0,245.0,b'0'
b'US',1210.0,b'DFW',b'PHL',b'3',390.0,185.0,b'0'
b'US',1293.0,b'BOS',b'PHL',b'3',390.0,93.0,b'0'
b'US',1525.0,b'FLL',b'CLT',b'3',390.0,115.0,b'0'
b'US',1539.0,b'LGA',b'CLT',b'3',390.0,127.0,b'1'
b'US',1592.0,b'ATL',b'PHL',b'3',390.0,115.0,b'0'
